2385117.npy,3213;449
2388203.npy,994
2329889.npy,6106;13
2346044.npy,507;9
2359648.npy,4869
2325747.npy,499
2376614.npy,169;19
2352419.npy,418
2341451.npy,33
2339920.npy,2136;759
2405658.npy,568
2345388.npy,977;5637
2361586.npy,118;427
2355596.npy,5107;5108
2401995.npy,2210;2211;755
2378614.npy,209
2330601.npy,1400
2365815.npy,1127
2319623.npy,743
2362224.npy,507
2394609.npy,74
2385335.npy,525
2328652.npy,556;553;6137
2388731.npy,3045;18;84
2355548.npy,77;2848
2367113.npy,1828;4389
2356106.npy,5078;2968
2376501.npy,2242
2404964.npy,494
2334671.npy,4175
2369289.npy,2446
2343461.npy,797;2418;196;9;99
2385150.npy,2493;3229;3230
2378913.npy,33;449
2369748.npy,13;10
2341548.npy,4490
2371318.npy,4125
2319080.npy,6296
2346668.npy,98
2370700.npy,21;253;4161
2360257.npy,1874;522
2406177.npy,148
2355723.npy,19;250
2364300.npy,756
2332820.npy,459
2321297.npy,3633;4
2393739.npy,1683
2329800.npy,743;2696;198
2365252.npy,294;249;10;9
2411709.npy,772
2398159.npy,18;10;121;105;475
2318276.npy,215;6321
1160004.npy,652;651
2359053.npy,4898;2753
2409414.npy,449
2368541.npy,29;824;586
2342789.npy,5765
2369723.npy,2127
2393367.npy,378;793
2363344.npy,33
2362637.npy,146
2371713.npy,428;1214
2410402.npy,1092;146
2378093.npy,13;3629
2406409.npy,302;16
2349217.npy,378
2387096.npy,449
2412326.npy,638;4454
2383440.npy,61
2367857.npy,361
2359308.npy,4887;735;4
2347000.npy,180
2415998.npy,259;951
2404452.npy,14;734
2411488.npy,912;922;923
2337615.npy,215
2398870.npy,525
2405100.npy,148;450
2384187.npy,69
2364424.npy,449;2218
386.npy,70
2357597.npy,33
2345096.npy,449
2335039.npy,738;679;208;6006
2345712.npy,541;965
2374172.npy,475
2397009.npy,557
2388195.npy,3062
2849.npy,14
2341364.npy,228;5824;180;181;1361;4490;340;5823;300
2317541.npy,591
2345339.npy,5640;74
2361106.npy,10;3672
2351676.npy,999;603;5372
2359914.npy,478;3427;4851;445
2364713.npy,41;241
2397667.npy,417
2375344.npy,1179
2409012.npy,1429
2378914.npy,250
2389977.npy,1558;1840
2359309.npy,586
2353555.npy,5269;5270
2406544.npy,1017;19
2363253.npy,568;252;417;4616
2378444.npy,378
1159436.npy,21
2394021.npy,2750;221
2406451.npy,1744;473;638;505
2357337.npy,461;1201
2329672.npy,1518
2382152.npy,320
2339669.npy,5871;74
2403979.npy,414
2344439.npy,61
2390091.npy,2994;11;601
2359138.npy,4;35
2417043.npy,2189
2326168.npy,291
2405853.npy,4
2344774.npy,4
2333787.npy,665;2466
2409552.npy,378
2380639.npy,14
2415310.npy,13;105;6567
2350070.npy,0
2333040.npy,1201
2331069.npy,636;378;221
2416628.npy,41
2375314.npy,846
2347948.npy,146
2400163.npy,864;786
2318141.npy,470;329
2332070.npy,89
2406011.npy,287
2386993.npy,333;3118
2339811.npy,965;87
2369278.npy,24;210
2406233.npy,46;679
2380970.npy,2076;0;324
2396002.npy,21;29
2402720.npy,18
2409007.npy,417;148
2374848.npy,33
2327707.npy,1013
2351477.npy,1798
2410788.npy,488;1
2369091.npy,498;2509
2353040.npy,5295
2410459.npy,993
2393653.npy,748
2372995.npy,4;4000
2414624.npy,525
2395408.npy,196;2668
2373766.npy,568;1042;417
2411130.npy,772;980;981;585;420
2387511.npy,573
2354572.npy,5182
2410873.npy,27
2352153.npy,461;643
2390574.npy,2364;1700;2964;1890
1159997.npy,142
2341333.npy,1556;765
2334828.npy,2443
2369251.npy,18
2408689.npy,148
2406088.npy,352;1771;4;1772
2370271.npy,1329
2387071.npy,305
2328522.npy,29
2388850.npy,2043
2412554.npy,1238
2321079.npy,1847
2400770.npy,18
2369369.npy,1731
2411191.npy,902
2367272.npy,33
2362015.npy,1201
2373543.npy,10;407
2367912.npy,13;1371;4329;243;4330
150481.npy,470;4;471
2374307.npy,4
2330734.npy,382
2365319.npy,198
2369682.npy,411
2358520.npy,46
2412342.npy,1212;541;445
2396943.npy,2462
2392260.npy,2866
2374378.npy,541;272;146
2375839.npy,378
2328865.npy,1279
2331091.npy,209;13;829
2344272.npy,352
2391894.npy,2906;11
2386242.npy,703
2362427.npy,4662;449
2349539.npy,795
1963.npy,272
2370029.npy,113
2354832.npy,352;208
2337175.npy,4
2343137.npy,5743;5744;5745;2884;4194
2411104.npy,581;533
2347387.npy,3682
2384012.npy,19
2406671.npy,1721;795;1690
2400554.npy,965
2361173.npy,4764;438;4765;1213;1018
2336958.npy,109;5937
2337142.npy,5931;4;73;5932
2391941.npy,525
2395021.npy,930
2373867.npy,525;585;456;816
2370794.npy,378
2322719.npy,518
2369527.npy,525;1895
2396541.npy,215
2370373.npy,833
2396623.npy,61
2396674.npy,2578
2385564.npy,148
2358356.npy,19;33;4938
2404473.npy,529
2334677.npy,41
2344638.npy,816
2328102.npy,988;965
2357460.npy,23
2375849.npy,793;142;302
2415.npy,18
2377575.npy,3661
2342053.npy,43;131
2373650.npy,1316;795;427
2403457.npy,982;601;2064
2354620.npy,892;300;48;5177
2318955.npy,1455;420
2381425.npy,378;142;793;3438
2378096.npy,3628;3627
2341213.npy,5216;722
2412726.npy,365
2328946.npy,6130;21
2398930.npy,198
2374854.npy,371
2347092.npy,15
2376343.npy,3745
2372922.npy,238
2341479.npy,5813
2404996.npy,952;105
2404722.npy,740;965;505
2342457.npy,41;10
2413876.npy,1143
2408090.npy,602;1535
2375707.npy,3470
2397180.npy,1694;105
2352129.npy,36
2406625.npy,427
2407753.npy,1572
2414893.npy,378
2339606.npy,420;980
2343811.npy,5704;259;2165
2398225.npy,2481;2482
2378097.npy,91
2367802.npy,963
2379475.npy,2098;153;32
2352447.npy,213;378;142;5329
2343126.npy,378
2352778.npy,46;2
2365534.npy,565;3036
2381593.npy,3431
2347613.npy,5549
2371899.npy,1788
2351641.npy,627
2375151.npy,808;722
1159.npy,195;31
2359551.npy,74
2357477.npy,1770
2408295.npy,378
2403269.npy,225
2375657.npy,3437
2358291.npy,568
2319411.npy,1446
2374404.npy,2079
2342725.npy,13
2417541.npy,480
2393728.npy,46;2777;2778
2402105.npy,2199;449
2412502.npy,36
2392626.npy,212;2850
2377319.npy,1131
2403835.npy,865
2410582.npy,952;48
2316825.npy,1110;755
2393845.npy,2764
2335834.npy,525;1631
2370104.npy,777;10
2356385.npy,835
2376061.npy,3762
2411546.npy,57
2368445.npy,1363
2367936.npy,1201
2395482.npy,2664
1275.npy,212
2338737.npy,3463;146
2372234.npy,808
2354183.npy,5209;4;288
2412790.npy,33;145
4506.npy,368
2356893.npy,541;146
2410037.npy,1180;474
1616.npy,10
2328493.npy,1131
2368375.npy,2437
2348476.npy,3325;4;2466
2363936.npy,215
2397959.npy,1487;1179
2384757.npy,417
2352250.npy,2039
2417060.npy,1461
2324471.npy,568;571;808;1613
2364599.npy,30
2369983.npy,4202
2401730.npy,1092;146;2228;902;118;1418;425
2368384.npy,10
1593155.npy,601
2356993.npy,1613;585
2365380.npy,329
2383774.npy,43;2086;1563
2398601.npy,1558;146
2390789.npy,41;1032
2392745.npy,29
2328807.npy,562
2385194.npy,69;19;14
2342016.npy,5787;3023;2884
2384266.npy,3278
2319408.npy,69;132;3018;259;10;501
2316257.npy,632
2328389.npy,1285;626
2394964.npy,2708
2376117.npy,3758;387
2364696.npy,799
2411415.npy,446;939
2395862.npy,1806;525
2345447.npy,940
2367771.npy,123
2318433.npy,268
87.npy,31
2411100.npy,525;722
2410880.npy,18;959
4212.npy,345;353;355;354
2401988.npy,2214;19;2213
2406686.npy,639;1720
2361566.npy,358
2415121.npy,148
2370826.npy,41
2370537.npy,215;702;329;330
2365238.npy,1895
2328288.npy,4559;3711;35;2781;484;2466;277
2406914.npy,1427;48
2387731.npy,1620;3087
2370948.npy,449
2355255.npy,14
2407836.npy,11;420
2411376.npy,10
2350265.npy,18
2378341.npy,808
2360668.npy,115
2375083.npy,461;643
2401082.npy,406;16
2358289.npy,320
2316707.npy,585
2343605.npy,541;525;722
2319885.npy,722;142
2363226.npy,638
2411769.npy,6546
2317251.npy,3609
2356596.npy,67;1261
2361517.npy,668
2350209.npy,69
2394562.npy,2721;722
2395053.npy,30
2330028.npy,525;816
2398571.npy,24
2392451.npy,46
2409493.npy,1265
2385906.npy,448
2384176.npy,411
2399884.npy,738
2363819.npy,1072;100
2357690.npy,91
2380881.npy,414;937
1159935.npy,542
2372569.npy,353;726
2381734.npy,449
2371495.npy,604
2389586.npy,180
2343240.npy,11
2355958.npy,540;3529
2384414.npy,13
2407365.npy,259
2339336.npy,919;473;5882;2274;198
2346693.npy,295;722
2369735.npy,562;1304;4219;1001
2325429.npy,6189
2367660.npy,4355;1165;765
2411034.npy,995;505
2335597.npy,341;601;5983
2393193.npy,43;13;33
2343935.npy,1780
2348866.npy,679
2355672.npy,817;525
2382249.npy,630
2387517.npy,777
2390470.npy,2971
2352288.npy,576;70;4
2331644.npy,6079
2363364.npy,4604
1592624.npy,187
2373708.npy,646;1341;2024;353
2400924.npy,417
2365388.npy,4486;561
2417148.npy,4
2374277.npy,815
2409288.npy,1312;99
2347683.npy,70
2403624.npy,988;378;380
2393713.npy,2536;557;2782
2362732.npy,259;10;4646
2336847.npy,449
2328074.npy,77;41;3527;1744
2353251.npy,438
2346786.npy,3580
2405352.npy,302
1592057.npy,548
713367.npy,41
2372814.npy,302
2400953.npy,1487;2109;2295;39
2318859.npy,30
2380218.npy,1583
2403852.npy,2017;2016
2402288.npy,1017
2381191.npy,1744;2415;1793
2316704.npy,533
2316319.npy,743
2403497.npy,103;2061;2062
2335437.npy,451
2397203.npy,630
2362740.npy,320
2380743.npy,2562;3475
2359715.npy,36
2412432.npy,21;3165
2316653.npy,3147
2344127.npy,5106
1160003.npy,287
2404459.npy,148;585
2393290.npy,585;420
2357621.npy,438;40
2363452.npy,19;33
2371189.npy,43
2414937.npy,36
2378066.npy,795
2345902.npy,1401;3566;221
2357413.npy,69
2398414.npy,332
2367534.npy,764;4363
2360789.npy,999;4787
2385914.npy,525;1450
2374410.npy,449
2365421.npy,4484
2369879.npy,365
2403048.npy,41;2115
2350149.npy,1139
3166.npy,311;312
2384878.npy,430
2374739.npy,215
2402201.npy,449
2385474.npy,109
2319959.npy,6272;1313;6055;6273;52;144
2346059.npy,33
2399724.npy,2391
2399927.npy,2374
2404823.npy,378;965
2353834.npy,1204
2361802.npy,43
2389176.npy,3022;33
2370629.npy,1613
2328915.npy,0;21
2353737.npy,295
2327907.npy,21;18
2328784.npy,449
2374688.npy,3861
2409918.npy,461;1201;643
1592018.npy,198
2323627.npy,439
2351184.npy,456
2395151.npy,1810;1807
2396091.npy,542
2351582.npy,541;18
2379512.npy,70;488
2358213.npy,810
2384743.npy,3253
2394256.npy,1;6
2334004.npy,643
2411497.npy,92
2412865.npy,1412
2332017.npy,118;146
2358480.npy,420
2347778.npy,449;712
2328174.npy,2450;6154;48;6155;6153
2379879.npy,43;180;14
2399066.npy,1999
2338566.npy,208;456;36
2410760.npy,1043
2355018.npy,41;4;5152
2390371.npy,2981
2342604.npy,14
2381732.npy,378
2327121.npy,6181;4;417
2355215.npy,250
1592946.npy,18
2414747.npy,449
2382150.npy,153;102;146
2342954.npy,378
2363987.npy,36
1593030.npy,10
2398597.npy,568;2464;1001;420;571
2353257.npy,18;14;33
2341917.npy,684;1834;1907
2319569.npy,40
2359195.npy,291;70;576;36
2403778.npy,41;2029;2028
2342392.npy,568
2405580.npy,378;541;1815
2368401.npy,4309;2504
2365311.npy,164;36
2349766.npy,5444;525
2365486.npy,578
1159518.npy,13;18
2323074.npy,41;1275
1592412.npy,41;718
2401066.npy,919;2285
2391378.npy,2928
2416984.npy,940
2395127.npy,46;4;1800;2698
2402443.npy,2171;2170
2350400.npy,249;965
2343905.npy,215
2391590.npy,518;2920
2333922.npy,2815
2349835.npy,215
2318824.npy,33
2386427.npy,591
2395544.npy,449
2327590.npy,9
2396488.npy,449;1207
2401749.npy,2225;361;2226
2406693.npy,16
2343665.npy,5712;69;10;5711
2417403.npy,965
2377932.npy,41;430;61
2352439.npy,102;10
2340827.npy,19
2348416.npy,3619
2405618.npy,449
2321268.npy,489;224
2364907.npy,105
2367851.npy,4334
2403710.npy,513
2405391.npy,13
2320516.npy,6253
2356581.npy,33
2334076.npy,756
2391339.npy,215
2378211.npy,23
2345593.npy,105
2376609.npy,756
3121.npy,13;14
2359356.npy,2026
2367716.npy,378
2371632.npy,584;795;4098
2318244.npy,259;501
2359925.npy,4850
2366811.npy,294;4417
2352286.npy,70;1414;36
713411.npy,69;13
2370025.npy,13;67
2408544.npy,1442;480
2315373.npy,324
2392671.npy,1089;268;1112;2785
2409298.npy,1030
2370426.npy,1542
2408616.npy,1364
2387208.npy,1582
2348134.npy,512
2383952.npy,3299;303;3300
2396631.npy,448
2404794.npy,29;1887
2396272.npy,2611
2372566.npy,422
2373915.npy,3922;445;1092
2350915.npy,449
2364609.npy,808;142
2372463.npy,988;541;965;2229;146
2399301.npy,33
2369576.npy,378
2376102.npy,146
2365988.npy,105
2329671.npy,118;1268
2343222.npy,1424
2399092.npy,465;13;53
2318462.npy,2542
2396259.npy,2613;2616;2615;2614
2407507.npy,1325;424
2368973.npy,21;16
2403603.npy,1212
2379971.npy,427
2342178.npy,515
2330365.npy,810;430
2384502.npy,411;795
2397336.npy,338
2349148.npy,5125
2341560.npy,5808;16
2405286.npy,570
2352258.npy,3577
2357473.npy,4;430;475;181
2359770.npy,4862;4863
2336194.npy,461
2405206.npy,1484
2388834.npy,378
2410194.npy,123
2346006.npy,1640
2364846.npy,4522;427
2349516.npy,10
2414720.npy,6396;851;632
2397915.npy,10
2393334.npy,461
2386809.npy,148
2382385.npy,2562
2360109.npy,1401
2404615.npy,1922;1921;1920
2346796.npy,144;712;2893
2412181.npy,411;795
2327140.npy,215
2356876.npy,41;5030;338
2363140.npy,414;19;333;48;1713
2376682.npy,1744
2357903.npy,475
2359283.npy,712
2316398.npy,541;146
2386286.npy,738
2405546.npy,604
2325952.npy,11;16
2407953.npy,1554
2403324.npy,215
2360307.npy,41;10
2373004.npy,2848
2383447.npy,568;417
2383041.npy,3241
2386685.npy,215
2403791.npy,448;225
2350569.npy,414
2395872.npy,43;18;14
2361898.npy,4707;835;29
2375297.npy,3812
2350106.npy,378
2381209.npy,512
2359695.npy,13
2417821.npy,2797
2404407.npy,449
2408160.npy,953;954;1527
2338650.npy,209
2370145.npy,13;33
2360335.npy,988
2390645.npy,1411
2406213.npy,418
2405184.npy,4
1160135.npy,668;18;669
2402485.npy,164;456
2321679.npy,24
2399347.npy,0
2355717.npy,748
2366243.npy,300;412
2384294.npy,3277
2369532.npy,449
2338785.npy,43
2400396.npy,634
2362673.npy,873
2358824.npy,983;164;456
2360700.npy,41
2368928.npy,4
2413184.npy,146
2406261.npy,591;1759
2400241.npy,1838;656
2390367.npy,51;52
2354235.npy,653;4
2359092.npy,935
2413264.npy,808;3705
2343661.npy,411;795
2335675.npy,5978
2319192.npy,41
2402239.npy,1459
2402931.npy,449
2362466.npy,965;378;638
2323542.npy,740
1593124.npy,760;724;761
2350908.npy,965
2315996.npy,5237;36
2345265.npy,4;36
498209.npy,524
2342618.npy,438
2411468.npy,378
2383531.npy,568
2413589.npy,494
2396427.npy,18
2408238.npy,1502;449;1501
2331382.npy,868
2377891.npy,818;1239;4;461;643
2359988.npy,4846
2336110.npy,411;428;1214;2461;988
2366128.npy,920
2405034.npy,1017
2395531.npy,33
2354482.npy,5192;209
2315605.npy,13
2355197.npy,430;505
2365593.npy,2162;2160
2342540.npy,1411
2365010.npy,18;14;16
2375809.npy,359
2342327.npy,43;2031
2342183.npy,5782
2377703.npy,3654;475
2337125.npy,722
2390727.npy,2956
2360371.npy,2040
2391865.npy,1472
2355625.npy,712
2374768.npy,148;487
2364469.npy,865;1189
2399835.npy,1414;2381;36
2464.npy,118
2357017.npy,542;18
2369870.npy,46;438;738;920
2383565.npy,418
2350212.npy,357;36
2391142.npy,1558
2382146.npy,461;643
2380697.npy,702;536
2319046.npy,21
2381913.npy,1080;630;91;92
2365733.npy,448;693
2370842.npy,815;1455;422;304
2372215.npy,568;453
2350389.npy,1125;313
2391989.npy,380;2896;1022;18;99;2895;2897
2405277.npy,215
2376269.npy,294
2401877.npy,41
2328045.npy,46;4;557
630.npy,13;104;105;10
4969.npy,374
2354030.npy,5224;3712
2415041.npy,24;217
2398034.npy,89;303;10
2348800.npy,130
2385227.npy,198
2348462.npy,1149;762
2383681.npy,449
2382719.npy,1446;3366;3367;627
2318913.npy,919;0
2415042.npy,4803;18;6381;6382;6380;317;4992;6383;6384
2413553.npy,820;819;822;821;823;824
2355829.npy,109;36
2360188.npy,591;361;4824
2364571.npy,4541;1457
2397227.npy,118;1337
2402924.npy,1017
2416156.npy,41;4;1028
2371415.npy,1355
2334523.npy,475
2384821.npy,69;21;3245
2360842.npy,2820
2415510.npy,278
2358594.npy,46;2;1172
2375286.npy,1603;3814;3813;965
2408201.npy,606
2353939.npy,3561;5228
2371249.npy,1726
2367188.npy,525;1506;816
2388246.npy,499
2366569.npy,18;16
2336168.npy,999
2356747.npy,953;3647
2366970.npy,860
4206.npy,352;351
2400626.npy,630;154;2326;2325
2352626.npy,5318
2327913.npy,180
2344024.npy,5686
2386590.npy,1129;1933
2360742.npy,46
2338205.npy,29;860
2349061.npy,5488
109.npy,33
2387001.npy,46;1560;3117
2390278.npy,2986;503
2361268.npy,171
308.npy,62;61
2377799.npy,940
2329655.npy,753
2328913.npy,461
2358752.npy,4914
2345526.npy,3711
2383964.npy,1812
2371533.npy,18
2372192.npy,892;470;696;48
2355588.npy,3696
2351861.npy,5359
2407977.npy,1551
2364025.npy,142
2407952.npy,1555
2352146.npy,525
2367945.npy,712;442
2416060.npy,449;52
2334678.npy,13;4115;272;372
2355213.npy,213;236
2369004.npy,142
2415422.npy,2115
2369142.npy,4261
2280.npy,41;10;259
2359949.npy,4849;567
2995.npy,10
2316776.npy,302;13;14;48;10
2408084.npy,469
2397296.npy,568;585
2351494.npy,104
2359816.npy,0;1394;4858
2397942.npy,453;148;585
2387592.npy,41
2360042.npy,456;4839
2343362.npy,5730
2329135.npy,712
2409205.npy,46
2361873.npy,18;477;2322
2356585.npy,1032
2344139.npy,541;146
2331827.npy,1261
2395407.npy,33
1159462.npy,617;9;99
2375457.npy,554;475
2369230.npy,1443;2948
2374984.npy,748
2363756.npy,16
2363688.npy,249
2343560.npy,414;195;1227
2377647.npy,18;16
2412346.npy,879;247;878
2361125.npy,4
2340747.npy,118;445;1815
2364988.npy,850
2354255.npy,525;722;976
2367030.npy,41
2358041.npy,148
2410659.npy,952
2315616.npy,6028
2382042.npy,738
2347944.npy,378;302
2355947.npy,585
2393775.npy,919;2773
2378414.npy,3603;3604
2341349.npy,213;297;2112;333;320
2372810.npy,40;438;333;1213
2408673.npy,1375
2350283.npy,674
2348182.npy,146;965;5524;2024
2410115.npy,1157;1159;1158
2375909.npy,3770;18
2362398.npy,4
2393432.npy,2339
2367440.npy,4367
2373945.npy,43;19
2395431.npy,77;46;41
2383555.npy,1080;365;331
2405416.npy,1824;372
2332762.npy,1224
2372913.npy,1558
2345917.npy,581;378;142
1592244.npy,23
2375696.npy,1042;148
2374022.npy,1149;453;3399;1329
2398987.npy,2431;2430;735;1652;2429;829
2378394.npy,31
2399929.npy,420
1919.npy,271
2373566.npy,817;722
2378859.npy,300
2329871.npy,378
2373284.npy,475
2396750.npy,522
2378231.npy,19;33
2326771.npy,21;56
2371160.npy,4132
2327567.npy,6175
2376894.npy,460;2768
2378283.npy,129
2330230.npy,834
2376353.npy,449
2380633.npy,142
2362391.npy,525;722
2375468.npy,1390
2405208.npy,30
1160084.npy,548;665
2409106.npy,1353
2404945.npy,225;20
2393510.npy,722;2793;1450
2390769.npy,31;380;2953;793;2952
45.npy,10
2409489.npy,21;15;18;14;16
2380947.npy,341
2335384.npy,70
2343574.npy,329
2416641.npy,654
2368360.npy,601;940
2383520.npy,10
2328301.npy,653
2411037.npy,783;994
713469.npy,578
2315964.npy,302
498358.npy,4
2351798.npy,674
2379679.npy,215
2350629.npy,1396
2393056.npy,533
2356346.npy,2562
2351064.npy,378
2413546.npy,18
2376081.npy,3273
2367842.npy,42;33
2356327.npy,21;2930
713312.npy,247
2359413.npy,114
2372769.npy,33
2363541.npy,926
2334690.npy,777;449
2357988.npy,4963;36
2372025.npy,1373
2316950.npy,10
2357696.npy,414;1928;1119;1201
2352481.npy,502;766;5238
2402716.npy,795
2357818.npy,679
2373848.npy,13
2347669.npy,2274
2319296.npy,2172
2361866.npy,4711
2344901.npy,18;105
2413207.npy,626;407
2397902.npy,18
2320168.npy,518
2336889.npy,665
2400556.npy,568;836
2390964.npy,0
2417944.npy,295
2363964.npy,221;317
2353886.npy,22;3453;48
2324949.npy,3612
2409651.npy,1246;1245
1592562.npy,18;296;221
2338837.npy,460;33
2345222.npy,1796
2363216.npy,4618;4619;584
1592039.npy,702
2390608.npy,225
2354659.npy,5174
2347113.npy,148
2396175.npy,2623;2622
2340394.npy,5846;449
150311.npy,14;9
2368283.npy,461
2381861.npy,19;33
2338031.npy,507
2389090.npy,114
2353412.npy,488;346
2339000.npy,198
2411139.npy,41
2382378.npy,481
2380287.npy,249;3500
2408406.npy,478
2334172.npy,0;146
2398508.npy,2271;380
2370588.npy,950
2399891.npy,41
2393302.npy,585
2414355.npy,777
2369312.npy,1112;4;517
2363425.npy,169;30
2317512.npy,378
2363529.npy,3562
150456.npy,0;18;463
2394994.npy,507
2413327.npy,808;178;142;3361
2369864.npy,1497
2343394.npy,417
2401958.npy,2217;142
2404211.npy,221
2413219.npy,1042
2408635.npy,142
2379804.npy,41
2344517.npy,998
2380522.npy,3489;21
2368141.npy,2437;13;461;4318;18
2325412.npy,638
1159517.npy,329
2408577.npy,16;21;13;18;10
2359262.npy,853
2359265.npy,11
2356368.npy,103
2396193.npy,33
2348905.npy,5496
2405300.npy,198;408
2412991.npy,91;296
2374159.npy,3913
2348395.npy,416
2369266.npy,46;2026
2408773.npy,475
2356926.npy,18
2395535.npy,2660;643
2343603.npy,56;5715
2386160.npy,142;304
2400796.npy,2305;2162;2306;2161;427;1408;533
2371766.npy,4091
2403073.npy,1002
2409976.npy,411
2382187.npy,41;1394
2358456.npy,4;1635
2401093.npy,1017
2392740.npy,411;1214;1073
2375226.npy,4;461
2348943.npy,910
2357922.npy,445;1591
2334120.npy,772
2412094.npy,449;6534
2379133.npy,2808
2355154.npy,2513
2393906.npy,584
2349592.npy,541;445;146
2349381.npy,1011;41;2519;142;976
2353236.npy,134;18;5279;16
2390293.npy,783
713058.npy,546;545
2334968.npy,1481;6007
2338443.npy,411
2362469.npy,428;2084
2324329.npy,250
2355952.npy,26
2368986.npy,90
2347467.npy,748
2402500.npy,70
2352751.npy,36
2393594.npy,1060
2318405.npy,320
2407437.npy,1245
2412565.npy,36
2375744.npy,604
2416798.npy,456
2359768.npy,762;4864
2370981.npy,109
2378291.npy,1220;24;1221
2412288.npy,259;0;127;6526;4272
2380840.npy,3472
2372892.npy,1733;4008
2358512.npy,16
2363808.npy,3711;674
2356644.npy,1025;2848;699;3036
2345591.npy,378
2352495.npy,259
2339057.npy,2664
2381890.npy,438;3415
2364437.npy,324
2360991.npy,2179
2328717.npy,33
2408714.npy,1380;1381;1382
2322776.npy,247;19
2361514.npy,525;1012;816
2352451.npy,1863
2407471.npy,1607;11
2340365.npy,5848
2370615.npy,103;13
2374258.npy,548
2320977.npy,6244
2342206.npy,41;100;496
2407414.npy,213;1620;1622;1621;272;304
2399803.npy,46
1592586.npy,731;40
2378749.npy,21
7.npy,3;4;2
2364434.npy,70;6
2410424.npy,1088
2381423.npy,1042;653;967
2354909.npy,109
2336421.npy,0;33
2319170.npy,422;471;420
2351021.npy,576
2376908.npy,21
2368193.npy,525
2356716.npy,449
2417086.npy,5308
2391596.npy,565;215
2337514.npy,5925
2375450.npy,487
2415643.npy,18
2383449.npy,417;601
2374315.npy,6;36
2317320.npy,522
2348603.npy,67
2371644.npy,4096
2412758.npy,461
2361350.npy,1300
2329230.npy,215
2387217.npy,3100
150494.npy,309;472;473
2351695.npy,568
2378798.npy,148;566;985
2337266.npy,459
2387534.npy,98;712;449
2365432.npy,952;430;35
2343727.npy,5708;535
2352396.npy,5332
2376544.npy,1107;865
1609.npy,41;10
2414325.npy,1411
2374760.npy,926;1559
4984.npy,18
2371807.npy,478;4089;273
2414043.npy,0
2318853.npy,2651;586
2355782.npy,18
2349659.npy,834
2391418.npy,295
2416901.npy,765
2339212.npy,148
367.npy,69
2410915.npy,15
2354054.npy,4;740
2323351.npy,164;632
2382184.npy,2860;18;3394
2411061.npy,992;991
2356323.npy,5066
2402164.npy,449
2376777.npy,591;3716;1260
1159650.npy,631
2405759.npy,10
624.npy,103;102;99
2335553.npy,2076;198;11;2143;5984
2371207.npy,438
2362331.npy,411;795;74
2397166.npy,1692;748;2161;2555;2554;2163;2124;2160
2391035.npy,40
2375757.npy,1414;3783
2396980.npy,1031;586
2316169.npy,4
2360458.npy,4810
2322181.npy,10
2395800.npy,378
2394553.npy,4
2350169.npy,5426;198
2381051.npy,3455
2378623.npy,1025;1026
2361084.npy,562;586
2361073.npy,3228;525;722
2368968.npy,18
2384775.npy,3139
2348517.npy,1822;3201;208;1032
1593031.npy,754;755
2354676.npy,41;250
2376848.npy,568;1042;417;420
2348141.npy,5527
2349237.npy,378;5477
2349703.npy,69;10
2413618.npy,702
2355303.npy,77;46;653;3633
2318310.npy,6319;1
2410166.npy,967;148
2372394.npy,581
2345289.npy,14;5641
2332299.npy,1844
2350736.npy,41;308;5407;30;265
